id,toxic
51170,0.20762187
51171,0.24154904
51172,0.22410421
51173,0.24489146
51174,0.24598205
51175,0.18888354
51176,0.26333696
51177,0.28530335
51178,0.1928111
51179,0.22219186
51180,0.23739995
51181,0.22337125
51182,0.22825573
51183,0.30009788
51184,0.26450607
51185,0.2681361
51186,0.26753366
51187,0.2581943
51188,0.27386823
51189,0.21097127
51190,0.19004928
51191,0.2382661
51192,0.21990854
51193,0.2683763
51194,0.2474835
51195,0.1969417
51196,0.24454552
51197,0.22884557
51198,0.21750084
51199,0.23978297
51200,0.24665645
51201,0.2674152
51202,0.22247584
51203,0.23550074
51204,0.25419393
51205,0.23053084
51206,0.24453384
51207,0.19372064
51208,0.25421575
51209,0.2624238
51210,0.2561755
51211,0.24531858
51212,0.18906477
51213,0.24135609
51214,0.29103366
51215,0.19908994
51216,0.18662101
51217,0.21068515
51218,0.22719908
51219,0.21681929
51220,0.25632587
51221,0.23695803
51222,0.25267372
51223,0.2524975
51224,0.18230954
51225,0.27784333
51226,0.26164582
51227,0.27561373
51228,0.25909147
51229,0.26261473
51230,0.23092629
51231,0.26346248
51232,0.25445879
51233,0.23500387
51234,0.26034516
51235,0.24691735
51236,0.19851288
51237,0.2362764
51238,0.2528751
51239,0.2439662
51240,0.25765368
51241,0.30231646
51242,0.26398155
51243,0.22870548
51244,0.23434165
51245,0.25747067
51246,0.22806782
51247,0.22101107
51248,0.19247463
51249,0.25543
51250,0.2799837
51251,0.21333593
51252,0.27458486
51253,0.22376955
51254,0.23266463
51255,0.22879122
51256,0.24579196
51257,0.27298453
51258,0.2632233
51259,0.27061984
51260,0.22558783
51261,0.21014959
51262,0.25514415
51263,0.26042798
51264,0.2624833
51265,0.2340748
51266,0.26067334
51267,0.23839568
51268,0.20370215
51269,0.20614427
51270,0.2279746
51271,0.22375298
51272,0.20819004
51273,0.25098863
51274,0.23783115
51275,0.23445289
51276,0.23710613
51277,0.24793184
51278,0.25730944
51279,0.25117373
51280,0.22889295
51281,0.24352312
51282,0.21840335
51283,0.25763896
51284,0.27058396
51285,0.21991476
51286,0.24648207
51287,0.25356773
51288,0.22575194
51289,0.2813683
51290,0.2372658
51291,0.2840756
51292,0.2531701
51293,0.21086437
51294,0.27504689
51295,0.21659155
51296,0.28492525
51297,0.22036055
51298,0.22116396
51299,0.22710893
51300,0.24595621
51301,0.23704098
51302,0.2634055
51303,0.23161459
51304,0.23042709
51305,0.2564724
51306,0.20223638
51307,0.20017365
51308,0.19885698
51309,0.24607529
51310,0.23653223
51311,0.24907947
51312,0.2104049
51313,0.25347245
51314,0.26607436
51315,0.25023332
51316,0.21893068
51317,0.19690503
51318,0.2451175
51319,0.2493744
51320,0.2391785
51321,0.26539508
51322,0.24095972
51323,0.18904673
51324,0.2525432
51325,0.27070823
51326,0.2509733
51327,0.28594643
51328,0.2552574
51329,0.24457872
51330,0.22794057
51331,0.2366939
51332,0.24095252
51333,0.20161186
51334,0.20627284
51335,0.25332502
51336,0.2387285
51337,0.23703532
51338,0.27252513
51339,0.2605042
51340,0.25491285
51341,0.25339487
51342,0.24005426
51343,0.23140681
51344,0.28008604
51345,0.26391032
51346,0.24165536
51347,0.21822284
51348,0.22241247
51349,0.2098202
51350,0.22013064
51351,0.22933604
51352,0.21740305
51353,0.2198775
51354,0.27635568
51355,0.24157141
51356,0.24852997
51357,0.21403205
51358,0.2249606
51359,0.21995111
51360,0.2626438
51361,0.22539733
51362,0.24658449
51363,0.23315461
51364,0.21696976
51365,0.23381673
51366,0.23951548
51367,0.25867715
51368,0.22552495
51369,0.23938528
51370,0.25079224
51371,0.23032713
51372,0.27101585
51373,0.224116
51374,0.2056352
51375,0.266704
51376,0.27831283
51377,0.2058637
51378,0.21066438
51379,0.22497106
51380,0.2741813
51381,0.2242246
51382,0.24739622
51383,0.20362756
51384,0.26699665
51385,0.23531304
51386,0.26085812
51387,0.26566136
51388,0.22678378
51389,0.2757785
51390,0.24282625
51391,0.23460792
51392,0.2251403
51393,0.25614822
51394,0.17833857
51395,0.26744452
51396,0.24788052
51397,0.19090417
51398,0.21833785
51399,0.22029977
51400,0.19656587
51401,0.21447873
51402,0.2201673
51403,0.19955833
51404,0.24255243
51405,0.22661927
51406,0.23154938
51407,0.19618084
51408,0.2084972
51409,0.26442227
51410,0.21972004
51411,0.24149689
51412,0.27305493
51413,0.23077956
51414,0.1790009
51415,0.21623677
51416,0.23329946
51417,0.246684
51418,0.19170272
51419,0.24440661
51420,0.24344228
51421,0.23271741
51422,0.21104741
51423,0.25496656
51424,0.2715686
51425,0.23611583
51426,0.24176931
51427,0.18584651
51428,0.25760803
51429,0.26264954
51430,0.2699612
51431,0.23083219
51432,0.2315391
51433,0.22356199
51434,0.22918712
51435,0.22064847
51436,0.27269536
51437,0.20628968
51438,0.22847237
51439,0.25970036
51440,0.24103738
51441,0.21076214
51442,0.25805622
51443,0.24183966
51444,0.22153322
51445,0.25466484
51446,0.23517169
51447,0.2645599
51448,0.24739622
51449,0.20440903
51450,0.278422
51451,0.26178747
51452,0.21025172
51453,0.24220373
51454,0.23315819
51455,0.21772952
51456,0.19705702
51457,0.23661992
51458,0.20788734
51459,0.23854119
51460,0.25862125
51461,0.2658698
51462,0.23985042
51463,0.24832891
51464,0.19531937
51465,0.23910387
51466,0.26261094
51467,0.2780254
51468,0.24277893
51469,0.22114284
51470,0.22249433
51471,0.24358824
51472,0.24876085
51473,0.25132877
51474,0.20682307
51475,0.2997786
51476,0.20549096
51477,0.21414654
51478,0.22153765
51479,0.26080114
51480,0.27760503
51481,0.27427766
51482,0.18377998
51483,0.21070242
51484,0.2620235
51485,0.2845622
51486,0.22440137
51487,0.25555566
51488,0.25089046
51489,0.24451499
51490,0.24340206
51491,0.20679851
51492,0.20399132
51493,0.20845069
51494,0.25949976
51495,0.25517744
51496,0.21013682
51497,0.21638487
51498,0.25432506
51499,0.28973803
51500,0.21771374
51501,0.25733805
51502,0.24905202
51503,0.24952704
51504,0.26247242
51505,0.2434711
51506,0.23587762
51507,0.25269142
51508,0.26392424
51509,0.21861869
51510,0.20921606
51511,0.2688622
51512,0.21961431
51513,0.25475195
51514,0.27022287
51515,0.19572052
51516,0.19055806
51517,0.2440938
51518,0.2626222
51519,0.23617029
51520,0.2280212
51521,0.23062442
51522,0.22021607
51523,0.25151667
51524,0.23024714
51525,0.255452
51526,0.24107862
51527,0.24789941
51528,0.22865586
51529,0.2356252
51530,0.2530377
51531,0.2204344
51532,0.22346762
51533,0.27156806
51534,0.2251442
51535,0.21178925
51536,0.23185147
51537,0.24041253
51538,0.23131478
51539,0.26242888
51540,0.2396445
51541,0.17344864
51542,0.2649916
51543,0.22152834
51544,0.2239193
51545,0.20724408
51546,0.28782618
51547,0.20579532
51548,0.24262014
51549,0.22694515
51550,0.19831683
51551,0.21382849
51552,0.26374498
51553,0.27867123
51554,0.20516019
51555,0.26205105
51556,0.22485505
51557,0.28411216
51558,0.20753938
51559,0.21625586
51560,0.2364559
51561,0.2570877
51562,0.20661905
51563,0.26567605
51564,0.216703
51565,0.21853013
51566,0.22684215
51567,0.26237798
51568,0.27030495
51569,0.231853
51570,0.18691316
51571,0.23343544
51572,0.18865488
51573,0.20623806
51574,0.2450954
51575,0.25341174
51576,0.2972143
51577,0.25346908
51578,0.2560656
51579,0.24631396
51580,0.21747808
51581,0.2270308
51582,0.23955296
51583,0.21592939
51584,0.1870168
51585,0.20839639
51586,0.25667986
51587,0.24922553
51588,0.25638172
51589,0.20892408
51590,0.2548194
51591,0.21639456
51592,0.25662184
51593,0.24594207
51594,0.24041693
51595,0.19398761
51596,0.2686948
51597,0.24362311
51598,0.2585195
51599,0.24252865
51600,0.29200333
51601,0.22892763
51602,0.2382746
51603,0.26379773
51604,0.26877007
51605,0.24929081
51606,0.27975336
51607,0.22952881
51608,0.18148066
51609,0.22272393
51610,0.21554263
51611,0.22033201
51612,0.20796327
51613,0.21647686
51614,0.23946734
51615,0.23426788
51616,0.25887173
51617,0.2198926
51618,0.19413109
51619,0.24603014
51620,0.23385602
51621,0.21382505
51622,0.22768976
51623,0.26753286
51624,0.25193352
51625,0.21411212
51626,0.26331565
51627,0.24421439
51628,0.26999784
51629,0.23550658
51630,0.23062587
51631,0.21221195
51632,0.28526053
51633,0.24086502
51634,0.21788795
51635,0.22839443
51636,0.18679059
51637,0.1845082
51638,0.2398803
51639,0.2995116
51640,0.2702122
51641,0.221704
51642,0.26252818
51643,0.25414622
51644,0.29470733
51645,0.21532094
51646,0.24057528
51647,0.21728495
51648,0.2925273
51649,0.25445557
51650,0.21265495
51651,0.22295581
51652,0.222128
51653,0.21916123
51654,0.2690949
51655,0.20826575
51656,0.22199814
51657,0.24499771
51658,0.22060952
51659,0.2605558
51660,0.2287001
51661,0.2456236
51662,0.2404038
51663,0.23251125
51664,0.25806367
51665,0.1979202
51666,0.1896639
51667,0.26345477
51668,0.26573244
51669,0.22980468
51670,0.25712913
51671,0.22262017
51672,0.2563157
51673,0.2326918
51674,0.25723338
51675,0.25761417
51676,0.27539578
51677,0.2592712
51678,0.19955698
51679,0.22944939
51680,0.26225945
51681,0.17105389
51682,0.2643077
51683,0.23174313
51684,0.23432185
51685,0.24143942
51686,0.2343758
51687,0.21359216
51688,0.26077053
51689,0.23552018
51690,0.18728918
51691,0.2554864
51692,0.1937689
51693,0.24972922
51694,0.27510527
51695,0.20899867
51696,0.24071589
51697,0.21947783
51698,0.19663087
51699,0.21707194
51700,0.27498657
51701,0.2151496
51702,0.2756456
51703,0.27672157
51704,0.24776113
51705,0.27447313
51706,0.20836346
51707,0.20913373
51708,0.23690969
51709,0.23609409
51710,0.2762092
51711,0.28153175
51712,0.22126268
51713,0.2317036
51714,0.22342248
51715,0.21583956
51716,0.24591826
51717,0.2674495
51718,0.2060001
51719,0.22659878
51720,0.23428929
51721,0.25311485
51722,0.2509886
51723,0.2355465
51724,0.24084623
51725,0.22758172
51726,0.26449367
51727,0.24639405
51728,0.21337362
51729,0.22242548
51730,0.26156643
51731,0.26211536
51732,0.20954101
51733,0.22278064
51734,0.23327619
51735,0.22810464
51736,0.23198895
51737,0.25797442
51738,0.2285642
51739,0.2576679
51740,0.24133562
51741,0.25337592
51742,0.20790862
51743,0.20867176
51744,0.21956615
51745,0.25737467
51746,0.21375774
51747,0.2559111
51748,0.25940585
51749,0.21500161
51750,0.2215199
51751,0.22044149
51752,0.22904009
51753,0.24700838
51754,0.24441701
51755,0.20732737
51756,0.19116561
51757,0.23596041
51758,0.26955825
51759,0.2790721
51760,0.22761859
51761,0.2567791
51762,0.27854618
51763,0.25636214
51764,0.26366907
51765,0.26553744
51766,0.25122195
51767,0.24891654
51768,0.20633104
51769,0.26433784
51770,0.23631272
51771,0.2646851
51772,0.2404043
51773,0.24151856
51774,0.24082875
51775,0.2237912
51776,0.2716344
51777,0.18889537
51778,0.21180752
51779,0.22556071
51780,0.28221276
51781,0.2245504
51782,0.23177028
51783,0.27410293
51784,0.2589649
51785,0.2560585
51786,0.2790072
51787,0.23137198
51788,0.2257688
51789,0.2362789
51790,0.26529026
51791,0.1940169
51792,0.21644853
51793,0.23947297
51794,0.22459635
51795,0.24508633
51796,0.22546296
51797,0.26740834
51798,0.24994256
51799,0.2346511
51800,0.28968364
51801,0.25848037
51802,0.22683066
51803,0.2477272
51804,0.22466764
51805,0.22492138
51806,0.20014709
51807,0.21753582
51808,0.22291198
51809,0.23367919
51810,0.2347031
51811,0.21159205
51812,0.22306062
51813,0.22170496
51814,0.23979543
51815,0.2060476
51816,0.22483099
51817,0.23426452
51818,0.27904043
51819,0.19054063
51820,0.26038235
51821,0.18863747
51822,0.26750213
51823,0.27329332
51824,0.24464388
51825,0.21897395
51826,0.26277363
51827,0.2727545
51828,0.23247002
51829,0.21906106
51830,0.23929445
51831,0.2524349
51832,0.24685997
51833,0.19685264
51834,0.32067195
51835,0.2363409
51836,0.2637719
51837,0.25115004
51838,0.25470805
51839,0.25058573
51840,0.26122528
51841,0.25306636
51842,0.2236536
51843,0.1880418
51844,0.23762551
51845,0.24268739
51846,0.23793857
51847,0.20211312
51848,0.21446846
51849,0.27130008
51850,0.28118622
51851,0.21019636
51852,0.24149702
51853,0.25825527
51854,0.20425744
51855,0.20916897
51856,0.23980363
51857,0.2538728
51858,0.24069694
51859,0.2805078
51860,0.30171332
51861,0.25686157
51862,0.2580534
51863,0.21898863
51864,0.19876485
51865,0.26803127
51866,0.23683073
51867,0.274325
51868,0.2055286
51869,0.18606615
51870,0.20848118
51871,0.2450375
51872,0.26850632
51873,0.255125
51874,0.19342265
51875,0.24632749
51876,0.23363118
51877,0.21254821
51878,0.25460434
51879,0.25791126
51880,0.20121542
51881,0.2464405
51882,0.27618593
51883,0.2631209
51884,0.24061537
51885,0.24473383
51886,0.2508781
51887,0.21402737
51888,0.20543052
51889,0.26423615
51890,0.20974067
51891,0.21228439
51892,0.24385945
51893,0.24414888
51894,0.23059928
51895,0.20742166
51896,0.24237278
51897,0.25095782
51898,0.2102634
51899,0.20529121
51900,0.25325635
51901,0.21024619
51902,0.27812725
51903,0.25476372
51904,0.26176837
51905,0.20112115
51906,0.20143703
51907,0.23830739
51908,0.24715844
51909,0.27314267
51910,0.25030652
51911,0.22095834
51912,0.21577021
51913,0.2524321
51914,0.25759518
51915,0.2409507
51916,0.22605456
51917,0.24646376
51918,0.24430747
51919,0.3065816
51920,0.22297338
51921,0.24535927
51922,0.2555683
51923,0.27426466
51924,0.2716712
51925,0.21726122
51926,0.26746893
51927,0.24506743
51928,0.2660386
51929,0.26979038
51930,0.2326807
51931,0.2051149
51932,0.25604987
51933,0.24703322
51934,0.24880488
51935,0.257651
51936,0.22924344
51937,0.24329545
51938,0.25508088
51939,0.25456002
51940,0.21725795
51941,0.23690727
51942,0.22599985
51943,0.22177848
51944,0.20198578
51945,0.27801323
51946,0.2576665
51947,0.17705695
51948,0.25234905
51949,0.24614824
51950,0.20837195
51951,0.25119957
51952,0.20920137
51953,0.24132721
51954,0.25210056
51955,0.24394281
51956,0.25252098
51957,0.22013445
51958,0.21826367
51959,0.23096777
51960,0.24348727
51961,0.23772466
51962,0.21957946
51963,0.17959662
51964,0.25113133
51965,0.23139152
51966,0.22352545
51967,0.24951018
51968,0.27081937
51969,0.2624289
51970,0.2594371
51971,0.24648935
51972,0.24997929
51973,0.23380674
51974,0.28636324
51975,0.2668173
51976,0.2650294
51977,0.30828518
51978,0.26342016
51979,0.24958165
51980,0.2550865
51981,0.21878402
51982,0.20640264
51983,0.23327766
51984,0.25764203
51985,0.23791997
51986,0.21592061
51987,0.2832828
51988,0.2264144
51989,0.2344607
51990,0.22249718
51991,0.26422653
51992,0.2588991
51993,0.30334756
51994,0.2241079
51995,0.29332912
51996,0.24771091
51997,0.23109734
51998,0.28422526
51999,0.22453846
52000,0.24784227
52001,0.22965482
52002,0.21859072
52003,0.19905366
52004,0.2255525
52005,0.21699697
52006,0.25835142
52007,0.23115157
52008,0.20361707
52009,0.22447233
52010,0.25126553
52011,0.27402714
52012,0.21869467
52013,0.27019617
52014,0.21576943
52015,0.24790816
52016,0.2776766
52017,0.28258112
52018,0.2623018
52019,0.20304753
52020,0.1979256
52021,0.22777142
52022,0.25088334
52023,0.22987272
52024,0.23803693
52025,0.28195727
52026,0.2563675
52027,0.22268528
52028,0.23821463
52029,0.23570396
52030,0.27188858
52031,0.24514896
52032,0.20374763
52033,0.23907031
52034,0.23191494
52035,0.20949322
52036,0.2381018
52037,0.23091607
52038,0.25901347
52039,0.21740904
52040,0.2533172
52041,0.25003374
52042,0.27579197
52043,0.2093845
52044,0.22251622
52045,0.24096581
52046,0.25647622
52047,0.27757135
52048,0.23234685
52049,0.26909953
52050,0.26685685
52051,0.22769257
52052,0.26171988
52053,0.22767122
52054,0.2611696
52055,0.2481336
52056,0.22027946
52057,0.26813033
52058,0.25837284
52059,0.25986245
52060,0.28225657
52061,0.1994356
52062,0.25138664
52063,0.2676614
52064,0.20948887
52065,0.20740762
52066,0.23410636
52067,0.23462074
52068,0.24099226
52069,0.31087688
52070,0.26092985
52071,0.26343346
52072,0.27165833
52073,0.20164447
52074,0.26626414
52075,0.19616917
52076,0.21749233
52077,0.19324294
52078,0.25509107
52079,0.2481353
52080,0.22411907
52081,0.21554358
52082,0.26024252
52083,0.2240434
52084,0.266537
52085,0.25151294
52086,0.22773421
52087,0.29377523
52088,0.26291952
52089,0.28047955
52090,0.2686708
52091,0.2606959
52092,0.25925532
52093,0.21822111
52094,0.23175186
52095,0.24457937
52096,0.2647799
52097,0.25585753
52098,0.229487
52099,0.19608748
52100,0.22842337
52101,0.23668198
52102,0.23850141
52103,0.26208836
52104,0.27513343
52105,0.25862014
52106,0.30098844
52107,0.21467875
52108,0.27946696
52109,0.22392718
52110,0.20080543
52111,0.20422627
52112,0.26139534
52113,0.27431744
52114,0.25231463
52115,0.228747
52116,0.25642523
52117,0.25770617
52118,0.22374342
52119,0.26799962
52120,0.26643386
52121,0.22748989
52122,0.24196048
52123,0.2694493
52124,0.22845729
52125,0.24911723
52126,0.27049124
52127,0.20668699
52128,0.2565322
52129,0.22153975
52130,0.24408898
52131,0.23730746
52132,0.19567072
52133,0.26378027
52134,0.24104315
52135,0.2607748
52136,0.25163373
52137,0.25519213
52138,0.28223914
52139,0.2471566
52140,0.27195248
52141,0.22118765
52142,0.27555063
52143,0.2750914
52144,0.21558134
52145,0.25617334
52146,0.2637918
52147,0.18359359
52148,0.22455934
52149,0.26721832
52150,0.20277722
52151,0.24178737
52152,0.2708635
52153,0.28139177
52154,0.24166083
52155,0.25600144
52156,0.23743288
52157,0.21685462
52158,0.2108455
52159,0.23490411
52160,0.26030675
52161,0.22639734
52162,0.26954612
52163,0.21948181
52164,0.2513162
52165,0.24593112
52166,0.20090973
52167,0.2429342
52168,0.27938673
52169,0.21324621
52170,0.22382963
52171,0.23546441
52172,0.22526841
52173,0.24529275
52174,0.27027884
52175,0.25332013
52176,0.2163483
52177,0.24376892
52178,0.200603
52179,0.25276726
52180,0.21658564
52181,0.2933085
52182,0.21411341
52183,0.26195177
52184,0.26998723
52185,0.20398846
52186,0.2019079
52187,0.25013244
52188,0.20924039
52189,0.23661608
52190,0.24175632
52191,0.25354508
52192,0.26317906
52193,0.21660385
52194,0.20044932
52195,0.20849773
52196,0.2176414
52197,0.23007719
52198,0.26878792
52199,0.25370955
52200,0.24462254
52201,0.25513554
52202,0.2538966
52203,0.25501543
52204,0.23458481
52205,0.22262973
52206,0.25613174
52207,0.25309917
52208,0.22896703
52209,0.2821288
52210,0.236988
52211,0.23265444
52212,0.28570086
52213,0.29103118
52214,0.20252597
52215,0.21923693
52216,0.2568146
52217,0.2312379
52218,0.27257988
52219,0.2647796
52220,0.3235479
52221,0.21241792
52222,0.25820974
52223,0.25885963
52224,0.23142265
52225,0.26096308
52226,0.20695087
52227,0.22515856
52228,0.30237788
52229,0.26500773
52230,0.23908024
52231,0.26675898
52232,0.1811384
52233,0.23800613
52234,0.24019939
52235,0.2812191
52236,0.23657289
52237,0.2574441
52238,0.2417145
52239,0.18667902
52240,0.24421751
52241,0.2763788
52242,0.23888937
52243,0.21412191
52244,0.24178213
52245,0.2152008
52246,0.22362484
52247,0.2662961
52248,0.19060782
52249,0.22300768
52250,0.26774678
52251,0.25479403
52252,0.21857925
52253,0.21818195
52254,0.20020284
52255,0.19813667
52256,0.2701732
52257,0.21865544
52258,0.23124401
52259,0.19418712
52260,0.22688794
52261,0.20783907
52262,0.2836438
52263,0.21111676
52264,0.26293564
52265,0.20927623
52266,0.21797162
52267,0.23349005
52268,0.22854042
52269,0.24726903
52270,0.26618657
52271,0.2475155
52272,0.2574414
52273,0.25318202
52274,0.21689534
52275,0.25846922
52276,0.26934826
52277,0.24437879
52278,0.24677318
52279,0.2258699
52280,0.24108288
52281,0.24500716
52282,0.24235557
52283,0.24261013
52284,0.30776334
52285,0.2542525
52286,0.2379056
52287,0.21209387
52288,0.2537575
52289,0.25864774
52290,0.26133165
52291,0.22238609
52292,0.22751127
52293,0.2623678
52294,0.20906076
52295,0.23678754
52296,0.2700828
52297,0.18751265
52298,0.21695499
52299,0.22243084
52300,0.2645136
52301,0.22864182
52302,0.24667783
52303,0.27528438
52304,0.19724542
52305,0.19378386
52306,0.23380375
52307,0.23141779
52308,0.22077896
52309,0.24557804
52310,0.20262381
52311,0.27648976
52312,0.24753296
52313,0.24538782
52314,0.23017909
52315,0.23517923
52316,0.28762767
52317,0.27665967
52318,0.27490368
52319,0.20430444
52320,0.28190938
52321,0.2277946
52322,0.26996246
52323,0.22003543
52324,0.28117526
52325,0.26230365
52326,0.17769778
52327,0.25093752
52328,0.21979682
52329,0.24902008
52330,0.21796925
52331,0.27618107
52332,0.23349033
52333,0.23689641
52334,0.26028508
52335,0.19686475
52336,0.28047982
52337,0.1774658
52338,0.23653033
52339,0.25933823
52340,0.1969946
52341,0.20372353
52342,0.2388057
52343,0.26107037
52344,0.23609537
52345,0.26535738
52346,0.22109057
52347,0.26128003
52348,0.24093248
52349,0.19009237
52350,0.22270758
52351,0.22291274
52352,0.21310961
52353,0.26999587
52354,0.2554021
52355,0.26424584
52356,0.2663483
52357,0.2339868
52358,0.24001762
52359,0.21991532
52360,0.24243256
52361,0.2592756
52362,0.23710194
52363,0.20948908
52364,0.2324744
52365,0.23578495
52366,0.24950293
52367,0.25106138
52368,0.2012845
52369,0.21286683
52370,0.24888869
52371,0.24274874
52372,0.2062405
52373,0.27783316
52374,0.2273225
52375,0.20444131
52376,0.22171575
52377,0.21383551
52378,0.25617537
52379,0.19964564
52380,0.24622168
52381,0.24987686
52382,0.24411489
52383,0.23483144
52384,0.25804612
52385,0.27482462
52386,0.20137495
52387,0.20912664
52388,0.2381429
52389,0.2579167
52390,0.29243
52391,0.217743
52392,0.2544357
52393,0.2605806
52394,0.21715878
52395,0.2949196
52396,0.23844972
52397,0.25150806
52398,0.22567277
52399,0.29387242
52400,0.25456393
52401,0.2303627
52402,0.24724446
52403,0.28067145
52404,0.23275281
52405,0.23449384
52406,0.26695913
52407,0.26078862
52408,0.23004113
52409,0.2380254
52410,0.26118973
52411,0.25612748
52412,0.23274943
52413,0.25591293
52414,0.24623053
52415,0.2314813
52416,0.2642053
52417,0.25826454
52418,0.19256136
52419,0.2614933
52420,0.2087395
52421,0.26935107
52422,0.26869488
52423,0.22381565
52424,0.26522377
52425,0.23401211
52426,0.18566813
52427,0.21690051
52428,0.23805617
52429,0.24617419
52430,0.20220871
52431,0.22124267
52432,0.2688402
52433,0.24877499
52434,0.27274182
52435,0.1995392
52436,0.24744362
52437,0.21750249
52438,0.21553895
52439,0.21294057
52440,0.25933936
52441,0.27638546
52442,0.22939615
52443,0.18969622
52444,0.2790059
52445,0.23754023
52446,0.26003346
52447,0.25170055
52448,0.23327427
52449,0.24459532
52450,0.2430011
52451,0.24229607
52452,0.2750338
52453,0.23691934
52454,0.26468933
52455,0.24998379
52456,0.26416537
52457,0.25744638
52458,0.21040839
52459,0.22615148
52460,0.25021386
52461,0.222107
52462,0.2275638
52463,0.22089243
52464,0.292354
52465,0.2019311
52466,0.2159531
52467,0.21092795
52468,0.24660423
52469,0.18939391
52470,0.20707716
52471,0.22546041
52472,0.29191756
52473,0.21282807
52474,0.2655223
52475,0.20564924
52476,0.21310847
52477,0.21368182
52478,0.2489324
52479,0.26477548
52480,0.25209895
52481,0.21501222
52482,0.22295764
52483,0.24283351
52484,0.24702342
52485,0.20468771
52486,0.2595078
52487,0.26038894
52488,0.27878904
52489,0.22317599
52490,0.22559015
52491,0.22145146
52492,0.22467037
52493,0.22874463
52494,0.25085732
52495,0.25990131
52496,0.20422123
52497,0.27802467
52498,0.2740982
52499,0.2538011
52500,0.22363377
52501,0.25641254
52502,0.26431438
52503,0.22478163
52504,0.24968976
52505,0.2779451
52506,0.29281402
52507,0.22213405
52508,0.25672117
52509,0.2486937
52510,0.28348136
52511,0.23007031
52512,0.23090066
52513,0.23910503
52514,0.25471163
52515,0.23682931
52516,0.22538495
52517,0.25008807
52518,0.23224804
52519,0.2988942
52520,0.26791155
52521,0.2400597
52522,0.21114531
52523,0.2261348
52524,0.2643782
52525,0.19778202
52526,0.2681844
52527,0.26748848
52528,0.24630487
52529,0.2200202
52530,0.25402927
52531,0.22554676
52532,0.25888982
52533,0.21247452
52534,0.25169417
52535,0.2553266
52536,0.23466733
52537,0.2645971
52538,0.22113039
52539,0.23329985
52540,0.21581317
52541,0.25279543
52542,0.236122
52543,0.24290279
52544,0.22710177
52545,0.17991117
52546,0.245722
52547,0.27539417
52548,0.20421627
52549,0.22588427
52550,0.26534507
52551,0.24241465
52552,0.20928195
52553,0.25596172
52554,0.24590193
52555,0.23513764
52556,0.21499005
52557,0.21989442
52558,0.24634214
52559,0.24907048
52560,0.23687838
52561,0.26263866
52562,0.22544979
52563,0.19308612
52564,0.25294358
52565,0.2743353
52566,0.24657434
52567,0.21571703
52568,0.279385
52569,0.24868545
52570,0.21659568
52571,0.2048338
52572,0.21533607
52573,0.25337422
52574,0.24070938
52575,0.23453884
52576,0.25246137
52577,0.27333435
52578,0.2780116
52579,0.19162555
52580,0.22084224
52581,0.28042644
52582,0.25263315
52583,0.2293753
52584,0.19603296
52585,0.26043588
52586,0.25532666
52587,0.21994664
52588,0.22144316
52589,0.2597834
52590,0.23262732
52591,0.21554448
52592,0.22846058
52593,0.23842598
52594,0.2309915
52595,0.26847723
52596,0.23889868
52597,0.25569925
52598,0.25091726
52599,0.21695004
52600,0.26742923
52601,0.245572
52602,0.2487712
52603,0.19398125
52604,0.20792587
52605,0.23712508
52606,0.24569647
52607,0.28287977
52608,0.2362763
52609,0.22496065
52610,0.19567788
52611,0.25512123
52612,0.23757543
52613,0.25611684
52614,0.21855073
52615,0.271984
52616,0.21045549
52617,0.21413969
52618,0.25363845
52619,0.23098738
52620,0.23671234
52621,0.26100916
52622,0.27678427
52623,0.23350221
52624,0.2722461
52625,0.2027114
52626,0.25523922
52627,0.2500027
52628,0.25504202
52629,0.2272294
52630,0.27085677
52631,0.23052068
52632,0.26833713
52633,0.25387505
52634,0.20711347
52635,0.22464545
52636,0.22465561
52637,0.17827442
52638,0.2123903
52639,0.24743734
52640,0.2188775
52641,0.23085481
52642,0.27358574
52643,0.26253542
52644,0.25398922
52645,0.2714471
52646,0.25360128
52647,0.24212764
52648,0.24329463
52649,0.22417647
52650,0.23538703
52651,0.21307033
52652,0.24947497
52653,0.17522727
52654,0.25776896
52655,0.21845889
52656,0.23913877
52657,0.24048083
52658,0.24377586
52659,0.22628364
52660,0.22367851
52661,0.21030262
52662,0.24193309
52663,0.24344838
52664,0.27165037
52665,0.30946755
52666,0.29347
52667,0.2613679
52668,0.26453567
52669,0.2598822
52670,0.2709427
52671,0.22180696
52672,0.24363007
52673,0.21262614
52674,0.21688525
52675,0.23940234
52676,0.26458666
52677,0.23740011
52678,0.28394085
52679,0.25491932
52680,0.20950402
52681,0.24805096
52682,0.23251306
52683,0.23525336
52684,0.2359077
52685,0.26009816
52686,0.23951736
52687,0.24334663
52688,0.20549962
52689,0.24995627
52690,0.26891142
52691,0.19614744
52692,0.2706087
52693,0.194646
52694,0.2643082
52695,0.3142417
52696,0.27380136
52697,0.24009554
52698,0.2222607
52699,0.22750752
52700,0.25101787
52701,0.19606411
52702,0.23753582
52703,0.27663895
52704,0.18304798
52705,0.2608998
52706,0.19522296
52707,0.20559612
52708,0.24893722
52709,0.2617117
52710,0.21713386
52711,0.24432889
52712,0.26440123
52713,0.24412331
52714,0.24550208
52715,0.23349452
52716,0.23541747
52717,0.22993946
52718,0.26322988
52719,0.2069559
52720,0.26031974
52721,0.17790435
52722,0.2493457
52723,0.2563285
52724,0.24199903
52725,0.22189479
52726,0.25818688
52727,0.20514843
